id,Message text
2419,"Good afternoon, non-working lighting, I ask you to return application 86957 to work, the UK company had to solve the lighting problem before July 1 - the problem has not been resolved! Power the streetlights from city networks, but not from the button in the entrance (connection violations). At the moment, the lighting does not work! There are two ceiling lamps on the pillar, I am waiting for a photo from the Criminal Code where they will both burn! Without a photo from the Criminal Code, please do not close applications!"
2689,"The urns have not been removed. As of August 16, 2021, 09:42 am, the trash cans at the Rokossovsky bus stop in the direction of the city center are NOT REMOVED!"
1449,"Why is the garbage not removed during? Sobarki break everything, weld at least some kind of lid to this container tank, even from a professional sheet"
2378,"Departure from Suvorovskaya for 50 years of October, the traffic light is blocked by tree branches."
2817,They didn’t mow the grass on Star Street from the re-eating of the fighters of the 9th division
1841,"On the sidewalk along the house No. 2 along Druzhby Avenue in the direction from Druzhby Avenue to Studencheskaya Street, de-icing reagents and de-icing are not carried out"
1771,"May 7, 2022 at 12 hours 20 minutes, state car. number n 198 ha / 46 and workers collecting and removing garbage and MSW from Yagodnaya Street refused to take out waste in the form of broken tiles weighing 20 kg. This was motivated by the fact that these wastes do not belong to MSW, stating that they have the right and the order from the management to take out only food waste."
1892,"Hello, please pay attention to the pit on the bridge, I constantly scratch the bumper, the bridge is narrow, in the morning everyone goes around the traffic jam, the pit on the bridge is deep, the bridge has not been repaired, it’s clear that for a long time, I beg you to pay attention to this"
1619,"I ask you to get out in the village of Ivanino. Lots of wild maple and lots of grass. It is necessary to process the sidewalks against the growth of grass, so that the grass does not grow through the paving slabs."
1399,"Good afternoon. There is only one problem for the residents of this region - to leave in the morning for the city through the traffic jams of Deriglazov and Pobedy Avenues. The problem could be solved by the old road from the village of Shuklinka through the former pioneer camp named after. Matrosov to the road from the Metro to the village of st. Light, but this road is in poor condition. Restoration of this road will allow to unload traffic jams of the avenue. Deriglazov, because residents of the village of Iskra, the village of Ovsyannikova, the village of Shuklinka could use this road."
33,"I wrote a complaint to the management company about the lack of water supply in the house on 19d Friendship Avenue and the repair of the facade from which the corner in the apartment is damper, but no one responds. There hasn't been any water for over a month. Please take urgent action"
