id,Категория,Message text
325,Another,"Good afternoon! I ask you to make a stopping point on Nepiychego St. at the crossroads of Lenin St. due to the fact that children have to go from the stop of the Central Ring Road. We ask you to please set up a stopping point for us, dear federal, let the region help us with finances. There is a place to make a driving pocket, at least make a driving pocket and a road stop sign, we do not ask you to install a pavilion, we ask you to make a safe stop. Hope for your understanding."
1638,Another,"I would like GAZ-A63R45 Next state number H 619 XM 46, got rid of the sticker where I wrote the route. Instead of a door, a route board should be placed on the side of the side windows, and cities should not be pasted on a solid sticker, but on ordinary letters that are glued to the glass, so that it would not interfere with passengers watching the route"
2582,Another,Park Rokossovsky garbage dump
1279,Another,"Hello At the intersection of Endovishchenskaya St. with Beregovaya St. 10 11 2021, the roadway was being repaired. Residual asphalt concrete was left and for some reason was not taken out"
519,Another,"Hello! I would like to ask you to check the work of the dredge to clean up the river from the place where the Krivets flows into the Seim to the place where the Tuskar flows into the Seim (in the forest near the Gypsy hillock). Because I can say for sure, because we walked there every day, that the dredge was constantly in one place for a long time, there were no people nearby, it did not work for a single day. The bank was strengthened in some places, trees were cut down in some places, but the river was not cleared and deepened. Thank you!"
2293,Another,Please put me and my family on the waiting list for financial assistance
1408,Another,"Good afternoon! about a month ago, in the courtyard of the house at the address: Kursk, st. Soyuznaya, d 71 b. a homeless pack of dogs appeared, which lives and spends the night in the yard near the sewer manhole of the heating main. Nearby is a playground, children do not go there now, they are afraid of dogs. Dogs are aggressive. They bark at people and also attack cars. I was able to capture the fact that the dogs attack the car. We kindly ask you to take measures to remove these stray animals, which cause inconvenience and entail a great danger to people."
1584,Another,"Good afternoon! Please tell me why tickets for shuttle buses have risen in price, along the Lgov-Kursk route, and only from Lgov. On the route Kursk - Lgov prices remained the same."
2195,Another,"Hello! Is it possible to make the asphalt surface smoother or repair the holes, it is impossible to drive through, you practically drag the stroller on your hands?!"
2156,Another,"Dump of construction and household waste in the courtyard of K. MARKSA 66/8,"
1744,Another,"Good afternoon! I ask you to look into the following situation: the driver of route No. 81 refused to take a pensioner at a reduced price, despite the fact that he was presented with a pension certificate. I also ask you to provide the numbers of routes where preferential travel is valid."
692,Another,"I ask you to send my appeal to ATEL so that this enterprise would change the equipment along the Kursk-Rylsk route, departure from Kursk at 14:40 to PAZ-4234-04 (E0, C0, N0), State number: AS 708 46 I hope that this enterprise will be in the shortest possible time will put PAZik on the route and we will travel in comfort."
